time,sst
2019-01-25,6.06520493017135
2019-01-26,5.968385525218417
2019-01-27,6.1579481156684
2019-01-28,6.064846042919144
2019-01-29,5.646542972067267
2019-01-30,5.552284476396612
2019-01-31,4.89879071393474
2019-02-01,4.702841824907878
2019-02-02,4.825552870374225
2019-02-03,5.345826362506689
2019-02-04,5.709597962569018
2019-02-05,6.204833246170225
2019-02-06,6.842646510550466
2019-02-07,7.260687948500913
2019-02-08,7.741345789579541
2019-02-09,7.16594936833581
2019-02-10,6.632396382555645
2019-02-11,6.697317928798586
2019-02-12,6.63111658131873
2019-02-13,6.842398613394688
2019-02-14,7.163127649551939
2019-02-15,7.865740911709932
2019-02-16,7.469917989316165
2019-02-17,6.987106516835676
2019-02-18,7.44921642533852
2019-02-19,7.489559214872847
2019-02-20,7.148737772694738
2019-02-21,7.032127902722443
2019-02-22,7.269394941735622
2019-02-23,7.170702899270665
2019-02-24,7.392976466154967
2019-02-25,7.345783030478631
2019-02-26,7.998919060974789
2019-02-27,7.842684313473048
2019-02-28,8.044257886110143
2019-03-01,7.792256459967167
2019-03-02,7.528971189543889
2019-03-03,7.564702500364437
2019-03-04,7.574596177786422
2019-03-05,7.508388568012663
2019-03-06,6.829784456019176
2019-03-07,6.9177559371723945
2019-03-08,6.99855259408826
2019-03-09,6.905797473048072
2019-03-10,7.538451717910983
2019-03-11,8.063464174014188
2019-03-12,8.20197366911934
2019-03-13,8.603545566492606
2019-03-14,9.55546534044656
2019-03-15,11.22429457665561
2019-03-16,11.244494595435611
2019-03-17,10.78515852522156
2019-03-18,10.280378892997613
2019-03-19,10.062440294886594
2019-03-20,9.93511526281428
2019-03-21,10.073305328170145
2019-03-22,10.160467037333357
2019-03-23,9.88383861484174
2019-03-24,10.895381633345366
2019-03-25,11.060113704289677
2019-03-26,10.572620154630032
2019-03-27,11.004726167220424
2019-03-28,11.856056895850704
2019-03-29,12.753907332755976
2019-03-30,13.643820974964784
2019-03-31,12.887501104641167
2019-04-01,11.706236453907126
2019-04-02,11.082624926419172
2019-04-03,11.238936219822088
2019-04-04,12.255590563240498
2019-04-05,11.96614102049242
2019-04-06,12.271209182745444
2019-04-07,13.01629411901312
2019-04-08,14.573263974985217
2019-04-09,14.940760441138844
2019-04-10,14.745814684427469
2019-04-11,15.52368208153296
2019-04-12,16.26935358442363
2019-04-13,16.488097147101254
2019-04-14,17.339778452043635
2019-04-15,17.710153488271327
2019-04-16,16.5537349083888
2019-04-17,16.43102226931699
2019-04-18,16.840758019178594
2019-04-19,17.613193153472366
2019-04-20,17.98425680665945
2019-04-21,17.954879018986194
2019-04-22,17.75579751740995
2019-04-23,19.01867013613902
2019-04-24,19.33085082712161
2019-04-25,19.665092114070976
2019-04-26,20.119453273277117
2019-04-27,19.113592164271346
2019-04-28,19.1425714246979
2019-04-29,18.2997297946517
2019-04-30,18.73259290586111
2019-05-01,20.25141767918605
2019-05-02,21.412534120195136
2019-05-03,21.923725919901145
2019-05-04,22.010358063873507
2019-05-05,21.562660797616243
2019-05-06,20.61604934495479
2019-05-07,21.06154413968604
2019-05-08,21.337153405709795
2019-05-09,21.75742124776085
2019-05-10,22.414297512741268
2019-05-11,22.542306410606653
2019-05-12,22.244658224749625
2019-05-13,21.4136101817102
2019-05-14,20.76349742565317
2019-05-15,20.51858400339732
2019-05-16,21.06382530051569
2019-05-17,21.32323990974759
2019-05-18,21.917541428516955
2019-05-19,22.85065997398669
2019-05-20,24.242160882059448
2019-05-21,23.91864777957826
2019-05-22,23.54493126476096
2019-05-23,23.753013297043072
2019-05-24,24.699007753056208
2019-05-25,24.662884289093125
2019-05-26,25.26350331148865
2019-05-27,25.96501763564468
2019-05-28,26.2249197898776
2019-05-29,27.203462537582823
2019-05-30,27.05959320613435
2019-05-31,26.657089440547512
2019-06-01,25.81885157323553
2019-06-02,25.798516952717108
2019-06-03,25.13754576371509
2019-06-04,24.65477067676454
2019-06-05,24.72683572573091
2019-06-06,25.09474324359223
2019-06-07,24.990809907674635
2019-06-08,24.47326571087669
2019-06-09,24.470682120282664
2019-06-10,25.29000185704116
2019-06-11,25.2911973329668
2019-06-12,24.76657362276725
2019-06-13,24.65853169962748
2019-06-14,24.12116573438621
2019-06-15,24.11193784230268
2019-06-16,24.60017812618796
2019-06-17,25.33166070575461
2019-06-18,25.794696816316428
2019-06-19,25.88666335000431
2019-06-20,26.553605160224265
2019-06-21,26.04020397413632
2019-06-22,25.27997299172539
2019-06-23,25.74856340573705
2019-06-24,27.036335146654547
2019-06-25,26.893266590248405
2019-06-26,27.27326585136832
2019-06-27,28.285012387283768
2019-06-28,28.582696672914757
2019-06-29,28.579174278470475
2019-06-30,28.4040657213712
2019-07-01,27.466968537232308
2019-07-02,27.673373821196275
2019-07-03,27.99230089229026
2019-07-04,28.46061381270151
2019-07-05,28.67278667906358
2019-07-06,29.00632147978368
2019-07-07,28.83585786446344
2019-07-08,28.43545525145355
2019-07-09,28.364933623574604
2019-07-10,28.78605587769623
2019-07-11,29.359601876775557
2019-07-12,29.356477225321488
2019-07-13,29.7599597024484
2019-07-14,29.956241333125845
2019-07-15,29.917352204530733
2019-07-16,29.85050817215477
2019-07-17,30.35979562594729
2019-07-18,30.735487507520208
2019-07-19,30.406918850586617
2019-07-20,30.779874229365504
2019-07-21,30.80726813121085
2019-07-22,31.0000759501085
2019-07-23,28.759787111259687
2019-07-24,27.212578605222102
2019-07-25,27.45304463550613
2019-07-26,27.92468478343231
2019-07-27,28.20528714166044
2019-07-28,28.33509742333182
2019-07-29,28.66159945151111
2019-07-30,28.8746152420488
2019-07-31,28.45649738413187
2019-08-01,28.003807929371884
2019-08-02,27.56479165931037
2019-08-03,27.775925784468058
2019-08-04,28.056249074611245
2019-08-05,27.72294939057357
2019-08-06,28.11850011794188
2019-08-07,28.32544672120603
2019-08-08,28.06291021160354
2019-08-09,28.373492789346965
2019-08-10,27.820374901801973
2019-08-11,27.71481608063989
2019-08-12,28.20371714681397
2019-08-13,27.840881681622857
2019-08-14,27.821868128055883
2019-08-15,27.773294425457504
2019-08-16,28.07561258056744
2019-08-17,28.710013933960983
2019-08-18,28.97651701156641
2019-08-19,29.59257593064342
2019-08-20,29.7040964513485
2019-08-21,29.36387109258228
2019-08-22,29.073092503259318
2019-08-23,28.35165931155724
2019-08-24,27.04327848451486
2019-08-25,26.58718272254781
2019-08-26,25.91265176835078
2019-08-27,25.71504932533865
2019-08-28,25.99885859268701
2019-08-29,25.91230972437617
2019-08-30,26.23777543917872
2019-08-31,26.569843758699307
2019-09-01,26.571860564490475
2019-09-02,26.953530203180208
2019-09-03,27.316540758150605
2019-09-04,27.53783833233816
2019-09-05,27.61531234732877
2019-09-06,26.46646653670556
2019-09-07,25.762890415941147
2019-09-08,26.219926033344308
2019-09-09,26.38214652108232
2019-09-10,26.60545746792818
2019-09-11,27.09046266206593
2019-09-12,27.719106193678687
2019-09-13,26.92298382389048
2019-09-14,26.67146902133041
2019-09-15,27.04519545511673
2019-09-16,27.353814951823296
2019-09-17,26.900694473864394
2019-09-18,26.03806201912205
2019-09-19,25.17951186137474
2019-09-20,24.713434564500137
2019-09-21,24.666704071760773
2019-09-22,25.069434850592227
2019-09-23,25.49100834821364
2019-09-24,25.504042358998003
2019-09-25,25.147809213345194
2019-09-26,25.108130796741865
2019-09-27,25.182232237226028
2019-09-28,25.42245257144449
2019-09-29,25.694596419652896
2019-09-30,25.42437640453505
2019-10-01,25.313880050829777
2019-10-02,25.640948644818195
2019-10-03,26.01348036540412
2019-10-04,25.693996296780824
2019-10-05,24.52268743992879
2019-10-06,23.88076228378613
2019-10-07,23.892974233893536
2019-10-08,23.5308321786345
2019-10-09,22.56725745256035
2019-10-10,22.10896569843632
2019-10-11,21.80681012941377
2019-10-12,21.61277757518917
2019-10-13,21.60419420820958
2019-10-14,21.46885709578142
2019-10-15,21.36351094191048
2019-10-16,20.800031591467363
2019-10-17,18.76803754640025
2019-10-18,17.65481196759991
2019-10-19,18.16392804686392
2019-10-20,18.594167960623054
2019-10-21,18.042168631742147
2019-10-22,17.853047450533655
2019-10-23,18.31178557299342
2019-10-24,18.39295475062756
2019-10-25,18.460448032569094
2019-10-26,18.62339995216292
2019-10-27,19.22641925964157
2019-10-28,19.214499846046213
2019-10-29,19.104645709128576
2019-10-30,18.93369677739129
2019-10-31,19.362994431534982
2019-11-01,18.509000863971668
2019-11-02,17.661367334412223
2019-11-03,17.412797281922675
2019-11-04,17.020837652836246
2019-11-05,17.31577563966719
2019-11-06,17.130613347265975
2019-11-07,16.697101421208174
2019-11-08,16.02161369257598
2019-11-09,14.702474743423153
2019-11-10,13.781237868505944
2019-11-11,14.017951477657812
2019-11-12,13.470909869881403
2019-11-13,11.896308571301285
2019-11-14,11.08229515315569
2019-11-15,11.396436835978667
2019-11-16,11.70600512482506
2019-11-17,11.38629207228321
2019-11-18,10.9680586396514
2019-11-19,10.634981172735683
2019-11-20,10.439512925141122
2019-11-21,10.369342495829311
2019-11-22,10.397889897574336
2019-11-23,10.465006143827836
2019-11-24,10.355499920888548
2019-11-25,10.277125016405687
2019-11-26,10.515057937300282
2019-11-27,10.638949385261483
2019-11-28,10.322769859640074
2019-11-29,10.023132654567275
2019-11-30,9.987720573023433
2019-12-01,9.855169702814717
2019-12-02,9.830061187701244
2019-12-03,9.372847325312678
2019-12-04,9.291647704849224
2019-12-05,8.951743939107013
2019-12-06,8.89400956054086
2019-12-07,9.193865708964776
2019-12-08,9.076559274534056
2019-12-09,9.45201301449316
2019-12-10,10.630124231044404
2019-12-11,10.252186587462475
2019-12-12,9.30307966398379
2019-12-13,9.059221924096914
2019-12-14,9.254538656802774
2019-12-15,8.959526033315596
2019-12-16,8.99340035777125
2019-12-17,9.237512042371955
2019-12-18,8.845768047092053
2019-12-19,7.659163983928255
2019-12-20,7.252889565673324
2019-12-21,7.400622702991064
2019-12-22,7.473782156684483
2019-12-23,7.519131890577761
2019-12-24,7.536814563267236
2019-12-25,7.511320950609793
2019-12-26,7.607716283521319
2019-12-27,7.850619838827264
2019-12-28,8.106169015428577
2019-12-29,8.274278136580463
2019-12-30,9.274060612132793
2019-12-31,9.35227466356752
2020-01-01,9.051801662175627
2020-01-02,8.85569996463443
2020-01-03,9.13749243671966
2020-01-04,9.633041052451256
2020-01-05,9.02514300411847
2020-01-06,8.590446597927313
2020-01-07,8.265222039869638
2020-01-08,7.537095781987872
2020-01-09,7.842021973880651
2020-01-10,7.961119820609897
2020-01-11,9.085473853715817
2020-01-12,10.401870382933849
2020-01-13,10.458775108966185
2020-01-14,10.373625159994694
2020-01-15,10.524730443938292
2020-01-16,10.64365301358396
2020-01-17,9.329000135779118
2020-01-18,8.580122792143158
2020-01-19,8.400746510342495
2020-01-20,7.625801484714855
2020-01-21,7.254524552591533
2020-01-22,6.856174860959985
2020-01-23,6.598149482347002
2020-01-24,6.829450442788037
2020-01-25,7.807866667074326
2020-01-26,7.645504638288348
2020-01-27,7.449727475027212
2020-01-28,7.410977704532704
2020-01-29,7.1192895681111175
2020-01-30,7.000937511821019
2020-01-31,6.85563601359119
2020-02-01,7.147014970205535
2020-02-02,7.369315707956223
2020-02-03,7.875722187690268
2020-02-04,8.65840654721135
2020-02-05,8.57235757617262
2020-02-06,8.13448300435097
2020-02-07,8.861305464336011
2020-02-08,8.177307542604927
2020-02-09,8.146786200419726
2020-02-10,8.27380878888185
2020-02-11,8.887861445432874
2020-02-12,8.892532911982526
2020-02-13,9.328267358485766
2020-02-14,9.15239644344595
2020-02-15,8.439896925674658
2020-02-16,8.126333351242673
2020-02-17,8.83678555627082
2020-02-18,9.47903472606477
2020-02-19,9.58958230958831
2020-02-20,8.608637546160027
2020-02-21,8.139884001031609
2020-02-22,7.768491826713043
2020-02-23,8.217372748827163
2020-02-24,8.3688878447809
2020-02-25,8.46498582952752
2020-02-26,8.690988690788101
2020-02-27,8.658861705234592
2020-02-28,7.793161797565543
2020-02-29,7.37447544399443
2020-03-01,7.388097637070275
2020-03-02,8.163875649959579
2020-03-03,9.229697915661506
2020-03-04,9.786476213408983
2020-03-05,9.551222614065775
2020-03-06,9.169960498256636
2020-03-07,8.549449770899047
2020-03-08,8.820001813751853
2020-03-09,9.64514331842731
2020-03-10,10.616877803306169
2020-03-11,11.177498848305325
2020-03-12,11.036954540291852
2020-03-13,12.074507577482107
2020-03-14,12.457232186431696
2020-03-15,12.191085670443409
2020-03-16,12.027599641375447
2020-03-17,12.815954664966805
2020-03-18,12.869744134072809
2020-03-19,13.424193865247618
2020-03-20,15.422761772012596
2020-03-21,14.975574249371364
2020-03-22,13.668912673108096
2020-03-23,13.050369777959864
2020-03-24,12.985177042927418
2020-03-25,12.796793106546367
2020-03-26,13.010400667564804
2020-03-27,13.349344735506095
2020-03-28,13.756415704238988
2020-03-29,14.70077867641353
2020-03-30,15.339710954466833
2020-03-31,14.519894100497304
2020-04-01,13.646287765533458
2020-04-02,13.383709852461411
2020-04-03,13.141130859296617
2020-04-04,13.021916145138606
2020-04-05,13.541810243881024
2020-04-06,14.593622462020749
2020-04-07,15.2768283028864
2020-04-08,15.904021092665484
2020-04-09,16.35520668500617
2020-04-10,14.949235723619273
2020-04-11,14.890072586753982
2020-04-12,15.585914992536836
2020-04-13,16.50446224286453
2020-04-14,16.875297054505605
2020-04-15,15.806542217833451
2020-04-16,15.279836612562184
2020-04-17,15.532522132503304
2020-04-18,15.467198334039097
2020-04-19,15.516054925967694
2020-04-20,15.559500184353912
2020-04-21,15.35775139448127
2020-04-22,15.704911980012676
2020-04-23,15.565056959463377
2020-04-24,15.802796170462065
2020-04-25,15.718579717850863
2020-04-26,16.15327968937927
2020-04-27,15.77898893287439
2020-04-28,15.394971544515712
2020-04-29,16.626490889429082
2020-04-30,16.755299941367102
2020-05-01,16.60322213131732
2020-05-02,16.97324389438757
2020-05-03,17.88433500267882
2020-05-04,18.38483200617373
2020-05-05,17.479906882810763
2020-05-06,17.52559317686858
2020-05-07,17.235769248040786
2020-05-08,17.20980912713819
2020-05-09,15.899704053629913
2020-05-10,16.459280722162685
2020-05-11,16.306202882575818
2020-05-12,16.015393332617666
2020-05-13,17.010318918556226
2020-05-14,17.350764914581358
2020-05-15,18.68252129666266
2020-05-16,19.16173937523789
2020-05-17,19.198086871956985
2020-05-18,18.800075672035707
2020-05-19,17.972442714330644
2020-05-20,17.181356516183314
2020-05-21,17.327148073810058
2020-05-22,18.586421880239737
2020-05-23,19.576213479565265
2020-05-24,19.18842470064916
2020-05-25,19.43183074481283
2020-05-26,20.05445532599781
2020-05-27,20.662543922333573
2020-05-28,21.455358051479493
2020-05-29,22.1679756845344
2020-05-30,22.28087780391548
2020-05-31,21.77270337664584
2020-06-01,21.90008554796995
2020-06-02,21.576669018322715
2020-06-03,22.57826956052699
2020-06-04,23.49729975664177
2020-06-05,23.945338672951067
2020-06-06,23.976780724872423
2020-06-07,24.4413766300996
2020-06-08,24.493081467656456
2020-06-09,25.301316410013545
2020-06-10,26.270652068661075
2020-06-11,26.097818901730268
2020-06-12,25.975937094591824
2020-06-13,25.822677154862166
2020-06-14,25.62311022190099
2020-06-15,24.52727530910359
2020-06-16,23.29777709189892
2020-06-17,22.745953722903124
2020-06-18,23.18202306874464
2020-06-19,24.093399760262358
2020-06-20,23.948398692899577
2020-06-21,24.407407875790028
2020-06-22,24.759028490167108
2020-06-23,25.574746286334108
2020-06-24,26.073939945590933
2020-06-25,25.72360701906237
2020-06-26,25.73003624092461
2020-06-27,26.61077908271075
2020-06-28,26.602784640546883
2020-06-29,26.50816251879134
2020-06-30,26.61504990546345
2020-07-01,26.56917496357505
2020-07-02,26.7534404797492
2020-07-03,27.475040634174675
2020-07-04,27.53808393271738
2020-07-05,27.40825484686684
2020-07-06,28.130237274679487
2020-07-07,28.6901112596672
2020-07-08,28.66608530144396
2020-07-09,28.698851483043786
2020-07-10,28.83275615401864
2020-07-11,29.609200906712307
2020-07-12,29.73416060484408
2020-07-13,29.46359612001291
2020-07-14,29.438346145768307
2020-07-15,29.606380391891047
2020-07-16,29.2638880809272
2020-07-17,29.359620425782012
2020-07-18,29.89088898757321
2020-07-19,30.35886110535836
2020-07-20,30.73479480477308
2020-07-21,30.325485982844658
2020-07-22,30.10761541898005
2020-07-23,29.974673249210483
2020-07-24,29.600840162401937
2020-07-25,29.67680668238284
2020-07-26,30.21438753735538
2020-07-27,30.578281832670417
2020-07-28,30.798332577913595
2020-07-29,30.62055205772448
2020-07-30,30.69644522740607
2020-07-31,30.49410661420561
2020-08-01,30.1625453942715
2020-08-02,30.296285389506597
2020-08-03,29.93075890479929
2020-08-04,29.13493807136221
2020-08-05,29.11482468551658
2020-08-06,28.98287097251016
2020-08-07,28.80524889490828
2020-08-08,28.98919804738965
2020-08-09,29.25935279183412
2020-08-10,29.6234508581022
2020-08-11,30.130640296683207
2020-08-12,30.50618508526527
2020-08-13,29.8636311586464
2020-08-14,29.4776960854954
2020-08-15,28.8162673745096
2020-08-16,27.705725097338757
2020-08-17,27.608968982311385
2020-08-18,28.021423550246094
2020-08-19,28.00914180853436
2020-08-20,27.788320751629964
2020-08-21,27.864847130234864
2020-08-22,27.738599595787253
2020-08-23,28.408284817494398
2020-08-24,28.221066256902173
2020-08-25,28.16290551805423
2020-08-26,28.28423672012164
2020-08-27,28.285482935560832
2020-08-28,28.65954522552738
2020-08-29,28.40974235176192
2020-08-30,28.17773636622193
2020-08-31,27.58412268701021
2020-09-01,27.123019122021137
2020-09-02,27.852540928127684
2020-09-03,28.513246019820887
2020-09-04,28.607115265188853
2020-09-05,27.86068012646329
2020-09-06,27.28078726182305
2020-09-07,27.37315641552443
2020-09-08,27.560502370194616
2020-09-09,27.33979057079021
2020-09-10,27.331726397041862
2020-09-11,27.49463424892599
2020-09-12,27.26360309655449
2020-09-13,27.170557114713382
2020-09-14,27.07584099946423
2020-09-15,26.043363819552717
2020-09-16,25.50195226839072
2020-09-17,25.128773716301925
2020-09-18,24.696700648376048
2020-09-19,23.76704940383178
2020-09-20,22.84422206272927
2020-09-21,22.11582090162885
2020-09-22,21.355085425507053
2020-09-23,20.992812633637445
2020-09-24,21.02275244588436
2020-09-25,20.78584538131197
2020-09-26,21.09316631928341
2020-09-27,21.36931381540946
2020-09-28,22.063316597385136
2020-09-29,22.24261183289015
2020-09-30,21.71262411894588
2020-10-01,21.51024403039553
2020-10-02,21.38238813252603
2020-10-03,21.104018323270235
2020-10-04,20.72115174301232
2020-10-05,20.60605543368829
2020-10-06,20.799105928446327
2020-10-07,20.93932211159106
2020-10-08,21.027046346549948
2020-10-09,20.68116843053284
2020-10-10,20.34231871683621
2020-10-11,20.43636575298292
2020-10-12,20.552024610807425
2020-10-13,20.383580441607148
2020-10-14,20.296458240715967
2020-10-15,20.33473768314288
2020-10-16,20.14098201303284
2020-10-17,19.150071363818903
2020-10-18,18.87170313669935
2020-10-19,19.07384779426348
2020-10-20,19.561273691821963
2020-10-21,19.8613820980878
2020-10-22,20.08345051647523
2020-10-23,20.356744509863272
2020-10-24,20.482877604218803
2020-10-25,19.79037565500102
2020-10-26,19.201579020835567
2020-10-27,19.03518828721506
2020-10-28,19.30778066344199
2020-10-29,19.77138588737565
2020-10-30,19.106799086498373
2020-10-31,18.29352808107753
2020-11-01,17.54062540011438
2020-11-02,14.7662148053339
2020-11-03,13.956260786448048
2020-11-04,15.140565485108844
2020-11-05,15.613199673044043
2020-11-06,16.03890960808705
2020-11-07,16.471651218683856
2020-11-08,16.939136023470247
2020-11-09,17.124460720599327
2020-11-10,17.343316487293595
2020-11-11,17.742856406160005
2020-11-12,17.53529658948968
2020-11-13,16.705910603991132
2020-11-14,16.46187563855495
2020-11-15,16.29591324542156
2020-11-16,15.669006552989286
2020-11-17,14.305399552165682
2020-11-18,13.20798245912321
2020-11-19,12.740830287736571
2020-11-20,12.419048259927727
2020-11-21,13.294653910284632
2020-11-22,13.967845182071777
2020-11-23,14.062297051648848
2020-11-24,13.01471737452576
2020-11-25,12.515199770699576
2020-11-26,13.28904919244909
2020-11-27,13.93592535462076
2020-11-28,14.141369482734056
2020-11-29,13.872010186406968
2020-11-30,14.34671005937536
2020-12-01,13.23631444765502
2020-12-02,11.356339734983283
2020-12-03,11.285514574534536
2020-12-04,11.368740864956903
2020-12-05,11.74913819926622
2020-12-06,10.786418521231226
2020-12-07,10.288037257326806
2020-12-08,9.239314102662409
2020-12-09,8.686849393411654
2020-12-10,9.288911551945915
2020-12-11,10.018265872967133
2020-12-12,10.435128902805475
2020-12-13,10.858754584874324
2020-12-14,10.416143469314578
2020-12-15,9.56964545657217
2020-12-16,9.254065098419982
2020-12-17,8.66353883417041
2020-12-18,8.36106691103931
2020-12-19,7.904948719418915
2020-12-20,7.4766202168808675
2020-12-21,7.550448098437573
2020-12-22,7.276972761642992
2020-12-23,7.616230281855959
2020-12-24,8.414191356089813
2020-12-25,8.91189665814349
2020-12-26,6.422479517227113
2020-12-27,6.853511212210274
2020-12-28,6.837791264180624
2020-12-29,7.318653305158851
2020-12-30,7.134061351681513
2020-12-31,7.585534409210936
2021-01-01,7.66463918710851
2021-01-02,7.6628780743367315
2021-01-03,7.929086284865124
2021-01-04,7.707485091186552
2021-01-05,7.749626052200429
2021-01-06,7.240717260287347
2021-01-07,6.829716439393043
2021-01-08,6.975144355606612
2021-01-09,6.618619421843317
2021-01-10,6.514570850673735
2021-01-11,6.517663244426895
2021-01-12,6.727238676352317
2021-01-13,6.711482727480894
2021-01-14,6.811150736720504
2021-01-15,6.963919647926886
2021-01-16,7.00837309171397
2021-01-17,6.276152342790283
2021-01-18,6.197382805098811
2021-01-19,6.007168556955666
2021-01-20,6.301096266626708
2021-01-21,6.151485105904804
2021-01-22,6.327962910390845
2021-01-23,6.478711003240505
2021-01-24,5.770391842517522
2021-01-25,5.800432460782173
2021-01-26,6.040273418287902
2021-01-27,6.361237030106094
2021-01-28,5.974153866308775
2021-01-29,4.749723196327611
2021-01-30,4.749724148186398
2021-01-31,4.8172212184562975
2021-02-01,4.6306604860958815
2021-02-02,4.095760917338399
2021-02-03,3.759123759606236
2021-02-04,3.960180493233146
2021-02-05,4.439570227892303
2021-02-06,5.082303971688237
2021-02-07,5.003178432972722
2021-02-08,5.098672795339415
2021-02-09,5.375262692064055
2021-02-10,5.417403488710782
2021-02-11,5.270526166067648
2021-02-12,4.718892774666913
2021-02-13,4.450127124153963
2021-02-14,4.309459535475759
2021-02-15,4.27836987489581
2021-02-16,5.119584311204532
2021-02-17,5.303809678814372
2021-02-18,4.70915905700043
2021-02-19,4.159214998315456
2021-02-20,3.876188827294148
2021-02-21,4.108040997477764
2021-02-22,4.177946960431392
2021-02-23,4.720134947554555
2021-02-24,5.972148237348596
2021-02-25,6.690915555721895
2021-02-26,6.075459444043545
2021-02-27,6.127878131311381
2021-02-28,6.207421244483243
2021-03-01,6.594847084366978
2021-03-02,6.568051840509358
2021-03-03,6.503162981295117
2021-03-04,6.914527441582901
2021-03-05,6.519915108266917
2021-03-06,6.695518683326963
2021-03-07,7.047095892068225
2021-03-08,7.3548328575191775
2021-03-09,8.088171732605215
2021-03-10,8.853642619984763
2021-03-11,9.607685204667852
2021-03-12,10.076097436708489
2021-03-13,9.421841751676126
2021-03-14,9.36430687025153
2021-03-15,8.865430462353496
2021-03-16,8.718456015413805
2021-03-17,8.616186103680826
2021-03-18,9.084659876718089
2021-03-19,8.681431228949638
2021-03-20,9.082310990089953
2021-03-21,9.888770879733022
2021-03-22,10.5898927187788
2021-03-23,11.393205229228556
2021-03-24,12.232522370822773
2021-03-25,12.540648056386068
2021-03-26,14.082171498904282
2021-03-27,13.505789680971125
2021-03-28,14.172038823573272
2021-03-29,13.420126399538164
2021-03-30,13.019827762409568
2021-03-31,13.737819622281895
2021-04-01,13.163017907822775
2021-04-02,11.542447023340378
2021-04-03,11.394469919575092
2021-04-04,11.963303634280216
2021-04-05,12.81369778679094
2021-04-06,13.939746219719618
2021-04-07,14.428871032339565
2021-04-08,14.556105667924603
2021-04-09,15.098929422068958
2021-04-10,15.91232687841648
2021-04-11,16.760918957646293
2021-04-12,16.605598178127416
2021-04-13,16.304750346752655
2021-04-14,16.61429368933469
2021-04-15,16.26553208221749
2021-04-16,15.980000393799816
2021-04-17,15.9315704431477
2021-04-18,16.672136487451073
2021-04-19,16.28419626176282
2021-04-20,16.686838947941336
2021-04-21,16.79850823783084
2021-04-22,14.66805185740437
2021-04-23,14.785096654285091
2021-04-24,15.017286737360976
2021-04-25,14.875239250487198
2021-04-26,15.178900022774329
2021-04-27,16.412693751096203
2021-04-28,17.554595212826463
2021-04-29,18.81770240521576
2021-04-30,18.97727157196133
2021-05-01,17.357222833516268
2021-05-02,18.04130879017145
2021-05-03,18.9095618657531
2021-05-04,20.185118347841925
2021-05-05,20.63845913355742
2021-05-06,19.48157536655052
2021-05-07,19.349208614616693
2021-05-08,18.1867646495794
2021-05-09,18.44770529058856
2021-05-10,18.503793573641467
2021-05-11,18.58444978397046
2021-05-12,17.908586332718315
2021-05-13,17.481100515145314
2021-05-14,17.934445695941353
2021-05-15,18.26908814471835
2021-05-16,18.81560849328889
2021-05-17,19.44153564035941
2021-05-18,19.983883287702128
2021-05-19,20.71908780082872
2021-05-20,21.078937539904526
2021-05-21,20.91803550609179
2021-05-22,21.69941662512865
2021-05-23,22.29856595461739
2021-05-24,22.077856449750016
2021-05-25,21.78026731398492
2021-05-26,23.279363218775277
2021-05-27,24.12555487689004
2021-05-28,24.315374205170627
2021-05-29,23.83256738143436
2021-05-30,21.760147380316344
2021-05-31,21.435664285146757
2021-06-01,22.07811297338748
2021-06-02,22.43268657460893
2021-06-03,22.838397646741885
2021-06-04,23.176737327222565
2021-06-05,24.056110375727467
2021-06-06,25.259104946145623
2021-06-07,26.232720734936
2021-06-08,26.77150423357624
2021-06-09,25.96341629275165
2021-06-10,25.14223777540126
2021-06-11,24.98877135102532
2021-06-12,24.22990826795884
2021-06-13,24.7225429635323
2021-06-14,25.49139054078887
2021-06-15,26.007704941955293
2021-06-16,25.40085305833597
2021-06-17,25.17170999500802
2021-06-18,25.60431105651304
2021-06-19,25.92283776851549
2021-06-20,26.081457911774294
2021-06-21,26.460582376289405
2021-06-22,26.15415073955489
2021-06-23,24.921124152063687
2021-06-24,24.86916312307888
2021-06-25,25.281664607133116
2021-06-26,25.5424784974688
2021-06-27,26.210865466869546
2021-06-28,26.865088685759144
2021-06-29,27.99025865900603
2021-06-30,28.722198121995376
2021-07-01,28.62546537616883
2021-07-02,26.900105378537955
2021-07-03,26.07356843643933
2021-07-04,26.610851335785227
2021-07-05,27.267273208558645
2021-07-06,27.86999142353695
2021-07-07,28.615293902609626
2021-07-08,27.41280969056604
2021-07-09,26.72931336673786
2021-07-10,27.1983531809562
2021-07-11,27.47387639054438
2021-07-12,28.280964335530623
2021-07-13,28.603551730865984
2021-07-14,28.55542245179097
2021-07-15,28.845924298152653
2021-07-16,29.032414133008505
2021-07-17,29.44510692751851
2021-07-18,29.101911940565305
2021-07-19,28.234295973628942
2021-07-20,27.891847460176507
2021-07-21,28.25678623776071
2021-07-22,28.070846829490677
2021-07-23,28.20714252896946
2021-07-24,28.09192122620408
2021-07-25,27.650426928129587
2021-07-26,27.796399584210462
2021-07-27,27.99421504142137
2021-07-28,28.53630885639745
2021-07-29,28.88170192442642
2021-07-30,28.88603506032167
2021-07-31,28.61302002646817
2021-08-01,28.25928390729938
2021-08-02,28.120587889065405
2021-08-03,27.44304541148777
2021-08-04,26.57580737544085
2021-08-05,26.61086253415444
2021-08-06,27.293512493972223
2021-08-07,26.774246282985235
2021-08-08,26.293291118710727
2021-08-09,27.20366899922616
2021-08-10,27.974019635893374
2021-08-11,28.56825497012701
2021-08-12,28.961910539620376
2021-08-13,29.099685182696035
